"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21313072","2021/2022","2",3.39,21.0,3.57,41.0,24.0
"21313072","2022/2023","1",3.32,23.0,3.48,64.0,24.0
"21313072","2022/2023","2",3.53,24.0,3.49,88.0,24.0
"21313072","2022/2023","3",3.5,3.0,3.56,88.0,24.0
"21313072","2023/2024","1",4.0,3.0,3.58,91.0,24.0
"21313073","2021/2022","1",3.68,20.0,3.68,20.0,24.0
"21313073","2021/2022","2",2.75,21.0,3.2,41.0,24.0
"21313073","2022/2023","1",2.21,23.0,2.84,64.0,23.0
"21313073","2022/2023","2",3.0,21.0,2.88,85.0,23.0
"21313074","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21313074","2021/2022","2",3.48,21.0,3.54,41.0,24.0
"21313074","2022/2023","1",2.78,23.0,3.27,64.0,24.0
"21313074","2022/2023","2",3.14,21.0,3.24,85.0,24.0
"21313074","2022/2023","3",3.25,3.0,3.3,85.0,24.0
"21313074","2023/2024","1",4.0,3.0,3.32,88.0,24.0
"21313075","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21313075","2021/2022","2",3.3,19.0,3.51,39.0,24.0
"21313075","2022/2023","1",3.06,20.0,3.36,59.0,24.0
"21313075","2022/2023","2",3.25,24.0,3.33,83.0,24.0
"21313076","2021/2022","1",1.53,20.0,1.53,20.0,20.0
"21313076","2021/2022","3",2.75,6.0,2.09,20.0,23.0
"21313076","2022/2023","1",1.78,19.0,2.29,33.0,21.0
"21313076","2022/2023","2",2.54,21.0,2.38,54.0,22.0
"21313076","2022/2023","3",3.08,9.0,2.55,54.0,24.0
"21313077","2021/2022","1",3.3,20.0,3.3,20.0,24.0
"21313077","2021/2022","2",2.85,21.0,3.07,41.0,24.0
"21313077","2022/2023","1",2.56,20.0,2.9,61.0,23.0
"21313077","2022/2023","2",2.57,23.0,2.84,82.0,23.0
"21313077","2022/2023","3",1.25,6.0,2.9,82.0,23.0
"21313078","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21313078","2021/2022","2",3.71,21.0,3.7,41.0,24.0
"21313078","2022/2023","1",2.85,23.0,3.39,64.0,24.0
"21313078","2022/2023","2",3.38,24.0,3.39,88.0,24.0
"21313078","2022/2023","3",3.0,9.0,3.53,88.0,24.0
"21313078","2023/2024","1",3.75,3.0,3.53,91.0,24.0
"21313079","2021/2022","1",3.48,20.0,3.48,20.0,24.0
"21313079","2021/2022","2",3.57,21.0,3.52,41.0,24.0
"21313079","2021/2022","3",4.0,3.0,3.69,41.0,24.0
"21313079","2022/2023","1",3.47,23.0,3.61,64.0,24.0
"21313079","2022/2023","2",3.22,24.0,3.5,88.0,24.0
"21313079","2023/2024","1",3.75,3.0,3.51,91.0,24.0
"21313080","2021/2022","1",3.21,20.0,3.21,20.0,24.0
"21313080","2021/2022","2",3.36,21.0,3.29,41.0,24.0
"21313080","2021/2022","3",2.75,3.0,3.36,41.0,24.0
"21313080","2022/2023","1",3.38,23.0,3.37,64.0,24.0
"21313080","2022/2023","2",3.72,24.0,3.46,88.0,24.0
"21313080","2023/2024","1",4.0,3.0,3.48,91.0,24.0
"21313081","2021/2022","1",1.96,20.0,1.96,20.0,20.0
"21313081","2021/2022","2",2.56,18.0,2.24,38.0,22.0
"21313081","2022/2023","1",2.58,19.0,2.32,55.0,22.0
"21313081","2022/2023","2",2.17,18.0,2.38,70.0,22.0
"21313081","2022/2023","3",2.25,9.0,2.49,70.0,22.0
"21313082","2021/2022","1",3.6,20.0,3.6,20.0,24.0
"21313082","2021/2022","2",3.54,21.0,3.57,41.0,24.0
"21313082","2021/2022","3",3.75,3.0,3.71,41.0,24.0
"21313082","2022/2023","1",3.05,23.0,3.48,64.0,24.0
"21313082","2022/2023","2",3.18,21.0,3.4,85.0,24.0
"21313083","2021/2022","1",3.39,20.0,3.39,20.0,24.0
"21313083","2021/2022","2",3.44,21.0,3.41,41.0,24.0
"21313083","2021/2022","3",4.0,3.0,3.56,41.0,24.0
"21313083","2022/2023","1",3.67,23.0,3.6,64.0,24.0
"21313083","2022/2023","2",3.59,24.0,3.6,88.0,24.0
"21313083","2023/2024","1",4.0,3.0,3.61,91.0,24.0
"21313084","2021/2022","1",3.58,20.0,3.58,20.0,24.0
"21313084","2021/2022","2",3.61,21.0,3.59,41.0,24.0
"21313084","2021/2022","3",4.0,3.0,3.74,41.0,24.0
"21313084","2022/2023","1",3.08,23.0,3.5,64.0,24.0
"21313084","2022/2023","2",3.69,24.0,3.55,88.0,24.0
"21313084","2022/2023","3",4.0,3.0,3.63,88.0,24.0
"21313085","2021/2022","1",3.6,20.0,3.6,20.0,24.0
"21313085","2021/2022","2",3.69,21.0,3.65,41.0,24.0
"21313085","2021/2022","3",4.0,3.0,3.79,41.0,24.0
"21313085","2022/2023","1",3.58,23.0,3.71,64.0,24.0
"21313085","2022/2023","2",3.75,24.0,3.72,88.0,24.0
"21313086","2021/2022","1",2.73,20.0,2.73,20.0,23.0
"21313086","2021/2022","2",2.77,21.0,2.75,41.0,23.0
"21313086","2022/2023","1",1.7,20.0,2.41,61.0,22.0
"21313086","2022/2023","2",2.25,18.0,2.57,73.0,22.0
"21313087","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21313087","2021/2022","2",3.79,21.0,3.77,41.0,24.0
"21313087","2022/2023","1",3.77,23.0,3.77,64.0,24.0
"21313087","2022/2023","2",3.84,24.0,3.79,88.0,24.0
"21313087","2023/2024","1",4.0,3.0,3.8,91.0,24.0
"21313088","2021/2022","1",3.51,20.0,3.51,20.0,24.0
"21313088","2021/2022","2",3.75,21.0,3.63,41.0,24.0
"21313088","2021/2022","3",4.0,3.0,3.78,41.0,24.0
"21313088","2022/2023","1",3.66,23.0,3.74,64.0,24.0
"21313088","2022/2023","2",3.75,24.0,3.74,88.0,24.0
"21313089","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21313090","2021/2022","1",3.05,20.0,3.05,20.0,23.0
"21313090","2021/2022","2",3.02,21.0,3.04,41.0,23.0
"21313090","2021/2022","3",4.0,3.0,3.22,41.0,24.0
"21313090","2022/2023","1",3.33,23.0,3.26,64.0,24.0
"21313090","2022/2023","2",3.03,24.0,3.2,88.0,24.0
"21313091","2021/2022","1",3.29,20.0,3.29,20.0,24.0
"21313091","2021/2022","2",3.68,21.0,3.49,41.0,24.0
"21313091","2021/2022","3",2.75,3.0,3.56,41.0,24.0
"21313091","2022/2023","1",2.37,23.0,3.13,64.0,24.0
"21313091","2022/2023","2",2.75,21.0,3.04,85.0,23.0
"21313091","2022/2023","3",3.0,6.0,3.14,85.0,24.0
"21313092","2021/2022","1",2.84,20.0,2.84,20.0,23.0
"21313092","2021/2022","2",2.68,19.0,2.76,39.0,23.0
"21313092","2021/2022","3",3.75,3.0,2.97,39.0,24.0
"21313092","2022/2023","1",3.11,20.0,3.02,59.0,24.0
"21313092","2022/2023","2",2.46,21.0,2.88,80.0,23.0
"21313094","2021/2022","1",0.0,18.0,0.0,18.0,20.0
"21313095","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21313095","2021/2022","2",3.68,21.0,3.65,41.0,24.0
"21313095","2022/2023","1",2.82,23.0,3.35,64.0,24.0
"21313095","2022/2023","2",3.25,24.0,3.32,88.0,24.0
"21313095","2022/2023","3",3.5,3.0,3.38,88.0,24.0
"21313095","2023/2024","1",3.75,3.0,3.4,91.0,24.0
"21313096","2021/2022","1",3.35,20.0,3.35,20.0,24.0
"21313096","2021/2022","2",3.55,21.0,3.45,41.0,24.0
"21313096","2022/2023","1",2.32,23.0,3.04,64.0,23.0
"21313096","2022/2023","2",2.46,21.0,2.9,85.0,23.0
"21313096","2022/2023","3",1.75,3.0,2.96,85.0,23.0
"21313096","2023/2024","1",3.75,3.0,2.99,88.0,24.0
"21313097","2021/2022","1",1.51,20.0,1.51,20.0,20.0
"21313098","2021/2022","1",3.59,20.0,3.59,20.0,24.0
"21313099","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21313099","2021/2022","2",4.0,21.0,3.93,41.0,24.0
"21313099","2021/2022","3",4.0,3.0,3.93,41.0,24.0
"21313099","2022/2023","1",3.71,20.0,3.86,61.0,24.0
"21313099","2022/2023","2",3.81,24.0,3.84,85.0,24.0
"21313100","2021/2022","1",3.59,20.0,3.59,20.0,24.0
"21313100","2021/2022","2",3.79,21.0,3.69,41.0,24.0
"21313100","2022/2023","1",2.83,20.0,3.41,61.0,24.0
"21313100","2022/2023","2",3.59,24.0,3.46,85.0,24.0
"21313101","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21313101","2021/2022","2",3.65,21.0,3.68,41.0,24.0
"21313101","2022/2023","1",3.38,20.0,3.58,61.0,24.0
"21313101","2022/2023","2",3.34,24.0,3.51,85.0,24.0
"21313102","2021/2022","1",3.2,20.0,3.2,20.0,24.0
"21313102","2021/2022","2",3.3,21.0,3.25,41.0,24.0
"21313102","2021/2022","3",3.75,3.0,3.45,41.0,24.0
"21313102","2022/2023","1",3.52,23.0,3.48,64.0,24.0
"21313102","2022/2023","2",2.41,24.0,3.18,88.0,24.0
"21313102","2022/2023","3",1.25,3.0,3.18,88.0,24.0
"21313103","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21313103","2021/2022","2",3.46,21.0,3.4,41.0,24.0
"21313103","2021/2022","3",4.0,3.0,3.6,41.0,24.0
"21313103","2022/2023","1",3.27,23.0,3.48,64.0,24.0
"21313103","2022/2023","2",3.16,24.0,3.39,88.0,24.0
"21313103","2022/2023","3",2.25,9.0,3.44,88.0,24.0
"21313103","2023/2024","1",3.75,3.0,3.45,91.0,24.0
"21313104","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21313104","2021/2022","2",3.53,18.0,3.42,38.0,24.0
"21313104","2021/2022","3",4.0,3.0,3.74,38.0,24.0
"21313104","2022/2023","1",2.93,23.0,3.61,58.0,24.0
"21313104","2022/2023","2",2.69,24.0,3.34,82.0,24.0
"21313105","2021/2022","1",3.88,20.0,3.88,20.0,24.0
"21313105","2021/2022","2",3.39,21.0,3.63,41.0,24.0
"21313105","2022/2023","1",3.38,23.0,3.54,64.0,24.0
"21313105","2022/2023","2",4.0,24.0,3.66,88.0,24.0
"21313105","2022/2023","3",3.75,6.0,3.78,88.0,24.0
"21313106","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313106","2021/2022","2",3.84,19.0,3.92,39.0,24.0
"21313106","2022/2023","1",3.51,20.0,3.78,59.0,24.0
"21313106","2022/2023","2",3.69,24.0,3.76,83.0,24.0
"21313107","2021/2022","1",3.74,20.0,3.74,20.0,24.0
"21313107","2021/2022","2",3.75,21.0,3.74,41.0,24.0
"21313107","2022/2023","1",3.38,23.0,3.61,64.0,24.0
"21313107","2022/2023","2",3.81,24.0,3.67,88.0,24.0
"21313108","2021/2022","1",2.86,20.0,2.86,20.0,23.0
"21313108","2021/2022","2",2.38,21.0,2.62,41.0,22.0
"21313108","2022/2023","1",2.18,20.0,2.47,61.0,22.0
"21313108","2022/2023","2",2.36,21.0,2.44,82.0,22.0
"21313108","2022/2023","3",2.42,9.0,2.63,82.0,22.0
"21313109","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21313109","2021/2022","2",3.58,21.0,3.55,41.0,24.0
"21313109","2022/2023","1",3.25,20.0,3.45,61.0,24.0
"21313109","2022/2023","2",3.56,24.0,3.49,85.0,24.0
"21313109","2023/2024","1",3.75,3.0,3.49,88.0,24.0
"21313110","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21313111","2021/2022","1",2.58,20.0,2.58,20.0,22.0
"21313112","2021/2022","1",2.58,20.0,2.58,20.0,22.0
"21313112","2021/2022","2",1.79,19.0,2.19,39.0,21.0
"21313112","2022/2023","1",0.19,20.0,1.51,59.0,20.0
"21313112","2022/2023","2",1.15,15.0,1.5,71.0,20.0
"21313112","2022/2023","3",2.0,3.0,1.58,71.0,20.0
"21313113","2021/2022","1",2.95,20.0,2.95,20.0,23.0
"21313113","2021/2022","2",3.93,21.0,3.45,41.0,24.0
"21313113","2021/2022","3",4.0,3.0,3.74,41.0,24.0
"21313113","2022/2023","1",2.24,23.0,3.2,64.0,24.0
"21313113","2022/2023","2",3.19,24.0,3.2,88.0,24.0
"21313113","2022/2023","3",3.75,3.0,3.29,88.0,24.0
"21313113","2023/2024","1",3.75,3.0,3.31,91.0,24.0
"21313114","2021/2022","1",3.58,20.0,3.58,20.0,24.0
"21313114","2021/2022","2",3.48,21.0,3.52,41.0,24.0
"21313114","2022/2023","1",3.63,23.0,3.56,64.0,24.0
"21313114","2022/2023","2",2.28,24.0,3.21,88.0,24.0
"21313114","2022/2023","3",2.0,3.0,3.25,88.0,24.0
"21313115","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21313115","2021/2022","2",3.46,21.0,3.6,41.0,24.0
"21313115","2022/2023","1",3.78,23.0,3.67,64.0,24.0
"21313115","2022/2023","2",3.81,24.0,3.71,88.0,24.0
"21313116","2021/2022","1",3.24,20.0,3.24,20.0,24.0
"21313116","2021/2022","2",3.54,21.0,3.39,41.0,24.0
"21313116","2021/2022","3",4.0,3.0,3.57,41.0,24.0
"21313116","2022/2023","1",3.61,23.0,3.59,64.0,24.0
"21313116","2022/2023","2",3.44,24.0,3.55,88.0,24.0
"21313117","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21313117","2021/2022","2",3.64,21.0,3.8,41.0,24.0
"21313117","2022/2023","1",3.64,23.0,3.75,64.0,24.0
"21313117","2022/2023","2",3.88,24.0,3.78,88.0,24.0
"21313117","2023/2024","1",4.0,3.0,3.79,91.0,24.0
"21313118","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313118","2021/2022","2",3.17,21.0,3.57,41.0,24.0
"21313118","2022/2023","1",2.84,23.0,3.31,64.0,24.0
"21313118","2022/2023","2",1.75,21.0,2.92,85.0,23.0
"21313119","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313119","2021/2022","2",3.96,21.0,3.98,41.0,24.0
"21313119","2022/2023","1",3.59,23.0,3.84,64.0,24.0
"21313119","2022/2023","2",3.84,24.0,3.84,88.0,24.0
"21313119","2023/2024","1",4.0,3.0,3.85,91.0,24.0
"21313120","2021/2022","1",1.83,20.0,1.83,20.0,20.0
"21313120","2021/2022","2",2.49,19.0,2.15,39.0,22.0
"21313120","2021/2022","3",2.63,6.0,2.44,39.0,22.0
"21313120","2022/2023","1",2.83,20.0,2.57,59.0,23.0
"21313120","2022/2023","2",2.72,23.0,2.61,82.0,23.0
"21313120","2022/2023","3",2.15,5.0,2.74,82.0,23.0
"21313121","2021/2022","1",1.75,20.0,1.75,20.0,20.0
"21313121","2021/2022","2",1.83,18.0,1.79,38.0,20.0
"21313121","2022/2023","1",0.74,17.0,1.52,53.0,20.0
"21313121","2022/2023","2",0.95,20.0,1.3,71.0,20.0
"21313122","2021/2022","1",3.48,20.0,3.48,20.0,24.0
"21313122","2021/2022","2",3.8,21.0,3.64,41.0,24.0
"21313122","2022/2023","1",3.47,23.0,3.58,64.0,24.0
"21313122","2022/2023","2",3.56,24.0,3.57,88.0,24.0
"21313124","2021/2022","1",3.34,20.0,3.34,20.0,24.0
"21313124","2021/2022","2",3.12,21.0,3.23,41.0,24.0
"21313124","2021/2022","3",4.0,3.0,3.43,41.0,24.0
"21313124","2022/2023","1",3.0,23.0,3.27,64.0,24.0
"21313124","2022/2023","2",2.82,21.0,3.16,85.0,24.0
"21313124","2022/2023","3",2.25,6.0,3.21,85.0,24.0
"21313124","2023/2024","1",4.0,3.0,3.24,88.0,24.0
"21313125","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21313125","2021/2022","2",3.93,21.0,3.93,41.0,24.0
"21313125","2022/2023","1",3.57,23.0,3.8,64.0,24.0
"21313125","2022/2023","2",3.59,24.0,3.74,88.0,24.0
"21313126","2021/2022","1",2.24,20.0,2.24,20.0,21.0
"21313126","2021/2022","2",2.65,21.0,2.64,38.0,22.0
"21313126","2022/2023","1",1.93,23.0,2.5,58.0,22.0
"21313126","2022/2023","2",2.61,21.0,2.53,79.0,22.0
"21313126","2022/2023","3",2.63,6.0,2.67,79.0,23.0
"21313127","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21313127","2021/2022","2",4.0,21.0,3.92,41.0,24.0
"21313127","2022/2023","1",3.61,23.0,3.81,64.0,24.0
"21313127","2022/2023","2",3.81,24.0,3.81,88.0,24.0
"21313128","2021/2022","1",3.83,20.0,3.83,20.0,24.0
"21313128","2021/2022","2",3.82,21.0,3.82,41.0,24.0
"21313128","2022/2023","1",3.84,23.0,3.83,64.0,24.0
"21313128","2022/2023","2",3.84,24.0,3.83,88.0,24.0
"21313129","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21313129","2021/2022","2",3.93,21.0,3.77,41.0,24.0
"21313129","2022/2023","1",3.77,23.0,3.77,64.0,24.0
"21313129","2022/2023","2",4.0,24.0,3.84,88.0,24.0
"21313130","2021/2022","1",3.81,20.0,3.81,20.0,24.0
"21313130","2021/2022","2",3.75,21.0,3.78,41.0,24.0
"21313130","2022/2023","1",3.79,23.0,3.79,64.0,24.0
"21313130","2022/2023","2",3.78,24.0,3.78,88.0,24.0
"21313131","2021/2022","1",3.91,20.0,3.91,20.0,24.0
"21313131","2021/2022","2",3.83,21.0,3.87,41.0,24.0
"21313131","2022/2023","1",3.17,23.0,3.62,64.0,24.0
"21313131","2022/2023","2",3.69,24.0,3.64,88.0,24.0
"21313131","2022/2023","3",3.5,3.0,3.7,88.0,24.0
"21313131","2023/2024","1",4.0,3.0,3.71,91.0,24.0
"21313132","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313132","2021/2022","2",0.39,21.0,2.15,41.0,21.0
"21313133","2021/2022","1",3.06,20.0,3.06,20.0,24.0
"21313133","2021/2022","2",3.17,21.0,3.12,41.0,24.0
"21313133","2021/2022","3",4.0,3.0,3.41,41.0,24.0
"21313133","2022/2023","1",2.96,23.0,3.25,64.0,24.0
"21313133","2022/2023","2",2.79,21.0,3.13,85.0,24.0
"21313133","2023/2024","1",3.75,3.0,3.15,88.0,24.0
"21313134","2021/2022","1",3.65,20.0,3.65,20.0,24.0
"21313134","2021/2022","2",3.69,21.0,3.67,41.0,24.0
"21313134","2022/2023","1",3.51,23.0,3.61,64.0,24.0
"21313134","2022/2023","2",3.28,24.0,3.52,88.0,24.0
"21313135","2021/2022","1",3.36,20.0,3.36,20.0,24.0
"21313135","2021/2022","2",3.13,19.0,3.25,39.0,24.0
"21313135","2022/2023","1",3.81,20.0,3.44,59.0,24.0
"21313135","2022/2023","2",3.66,24.0,3.5,83.0,24.0
"21313136","2021/2022","1",2.81,20.0,2.81,20.0,23.0
"21313136","2022/2023","1",2.61,21.0,3.02,33.0,23.0
"21313136","2022/2023","2",2.99,21.0,3.0,54.0,23.0
"21313137","2021/2022","1",2.7,20.0,2.7,20.0,23.0
"21313137","2021/2022","2",2.96,21.0,2.84,41.0,23.0
"21313137","2021/2022","3",2.25,3.0,3.0,41.0,23.0
"21313137","2022/2023","1",2.88,23.0,2.96,64.0,23.0
"21313137","2022/2023","2",2.32,21.0,2.8,85.0,23.0
"21313137","2023/2024","1",3.75,3.0,2.83,88.0,24.0
"21313138","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21313138","2021/2022","2",3.77,21.0,3.85,41.0,24.0
"21313138","2022/2023","1",3.53,23.0,3.73,64.0,24.0
"21313138","2022/2023","2",3.5,24.0,3.67,88.0,24.0
"21313139","2021/2022","1",3.34,20.0,3.34,20.0,24.0
"21313139","2022/2023","1",2.97,18.0,3.35,33.0,24.0
"21313139","2022/2023","2",3.06,24.0,3.23,57.0,24.0
"21313140","2021/2022","1",0.0,0.0,2.53,37.0,22.0
"21313140","2021/2022","2",0.0,0.0,2.53,37.0,22.0
"21313140","2021/2022","9",2.54,20.0,2.53,37.0,22.0
"21313140","2020/2021","9",2.53,17.0,2.53,37.0,22.0
"21313140","2022/2023","1",3.15,22.0,2.76,51.0,24.0
"21313140","2022/2023","2",3.0,24.0,2.84,75.0,23.0
"21313140","2022/2023","3",2.75,3.0,2.89,75.0,23.0
"21313140","2023/2024","1",3.75,3.0,2.92,78.0,24.0
"21313141","2021/2022","1",0.66,20.0,0.66,20.0,20.0
"21313142","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21313142","2021/2022","2",3.62,21.0,3.73,41.0,24.0
"21313142","2022/2023","1",3.73,23.0,3.73,64.0,24.0
"21313142","2022/2023","2",3.59,24.0,3.69,88.0,24.0
"21313143","2021/2022","1",3.5,20.0,3.5,20.0,24.0
"21313143","2021/2022","2",3.4,21.0,3.45,41.0,24.0
"21313143","2021/2022","3",4.0,3.0,3.62,41.0,24.0
"21313143","2022/2023","1",3.32,23.0,3.51,64.0,24.0
"21313143","2022/2023","2",3.47,24.0,3.5,88.0,24.0
"21313144","2021/2022","1",2.94,20.0,2.94,20.0,23.0
"21313144","2021/2022","2",3.39,21.0,3.17,41.0,24.0
"21313144","2022/2023","1",2.93,23.0,3.09,64.0,24.0
"21313144","2022/2023","2",2.75,21.0,3.0,85.0,23.0
"21313145","2021/2022","1",3.89,20.0,3.89,20.0,24.0
"21313145","2021/2022","2",3.45,21.0,3.66,41.0,24.0
"21313145","2022/2023","1",3.58,23.0,3.63,64.0,24.0
"21313145","2022/2023","2",3.69,24.0,3.65,88.0,24.0
"21313146","2021/2022","1",3.89,20.0,3.89,20.0,24.0
"21313146","2021/2022","2",3.8,21.0,3.84,41.0,24.0
"21313146","2022/2023","1",3.14,23.0,3.59,64.0,24.0
"21313146","2022/2023","2",3.03,24.0,3.44,88.0,24.0
"21313146","2023/2024","1",3.75,3.0,3.45,91.0,24.0
"21313147","2021/2022","1",3.45,20.0,3.45,20.0,24.0
"21313147","2021/2022","2",3.14,21.0,3.29,41.0,24.0
"21313147","2021/2022","3",4.0,3.0,3.46,41.0,24.0
"21313147","2022/2023","1",2.89,23.0,3.25,64.0,24.0
"21313147","2022/2023","2",3.34,24.0,3.28,88.0,24.0
"21313148","2021/2022","1",1.84,20.0,1.84,20.0,20.0
"21313148","2021/2022","2",1.1,21.0,1.46,41.0,20.0
"21313148","2021/2022","3",1.1,5.0,1.59,41.0,20.0
"21313149","2021/2022","1",3.14,20.0,3.14,20.0,24.0
"21313149","2022/2023","1",2.94,16.0,3.21,33.0,24.0
"21313150","2021/2022","2",0.0,0.0,0.0,0.0,0.0
"21313150","2021/2022","1",0.0,17.0,0.0,17.0,20.0
"21313151","2021/2022","1",3.96,20.0,3.96,20.0,24.0
"21313151","2021/2022","2",3.84,19.0,3.9,39.0,24.0
"21313151","2022/2023","1",3.78,20.0,3.86,59.0,24.0
"21313151","2022/2023","2",3.56,24.0,3.77,83.0,24.0
"21313152","2021/2022","1",2.83,20.0,2.83,20.0,23.0
"21313152","2022/2023","1",2.05,19.0,2.73,33.0,23.0
"21313152","2022/2023","2",2.61,22.0,2.69,55.0,23.0
"21313152","2022/2023","3",2.5,6.0,2.77,55.0,23.0
"21313153","2021/2022","1",3.29,20.0,3.29,20.0,24.0
"21313153","2021/2022","2",3.71,21.0,3.51,41.0,24.0
"21313153","2021/2022","3",4.0,3.0,3.8,41.0,24.0
"21313153","2022/2023","1",2.9,23.0,3.48,64.0,24.0
"21313153","2022/2023","2",3.25,24.0,3.41,88.0,24.0
"21313153","2023/2024","1",3.75,3.0,3.43,91.0,24.0
"21313154","2021/2022","1",2.41,20.0,2.41,20.0,22.0
"21313155","2021/2022","1",3.28,20.0,3.28,20.0,24.0
"21313156","2021/2022","1",3.03,20.0,3.03,20.0,23.0
"21313156","2021/2022","2",2.75,21.0,2.88,41.0,23.0
"21313156","2022/2023","1",2.34,20.0,2.7,61.0,23.0
"21313156","2022/2023","2",2.96,21.0,2.77,82.0,23.0
"21313156","2022/2023","3",2.55,5.0,2.86,82.0,23.0
"21313157","2021/2022","1",2.25,20.0,2.25,20.0,21.0
"21313157","2021/2022","2",3.48,21.0,2.88,41.0,24.0
"21313157","2022/2023","1",2.27,23.0,2.74,61.0,23.0
"21313157","2022/2023","2",2.75,21.0,2.74,82.0,23.0
"21313157","2022/2023","3",3.15,5.0,2.87,82.0,24.0
"21313158","2021/2022","1",3.48,20.0,3.48,20.0,24.0
"21313158","2021/2022","2",3.13,21.0,3.3,41.0,24.0
"21313158","2022/2023","1",2.2,20.0,2.94,61.0,23.0
"21313158","2022/2023","2",2.82,21.0,2.91,82.0,23.0
"21320002","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320002","2021/2022","1",3.43,19.0,3.61,19.0,24.0
"21320002","2021/2022","2",3.78,20.0,3.61,39.0,24.0
"21320002","2021/2022","9",3.5,2.0,3.61,0.0,24.0
"21320002","2022/2023","1",3.91,24.0,3.72,63.0,24.0
"21320002","2022/2023","2",3.74,23.0,3.73,86.0,24.0
"21320003","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320003","2021/2022","1",3.41,19.0,3.53,19.0,24.0
"21320003","2021/2022","2",3.65,20.0,3.53,39.0,24.0
"21320003","2021/2022","9",3.25,2.0,3.53,0.0,24.0
"21320003","2022/2023","1",3.76,24.0,3.62,63.0,24.0
"21320003","2022/2023","2",3.91,23.0,3.7,86.0,24.0
"21320005","2021/2022","1",3.43,19.0,3.38,19.0,24.0
"21320005","2021/2022","2",3.33,20.0,3.38,39.0,24.0
"21320005","2021/2022","9",3.0,2.0,3.38,0.0,24.0
"21320005","2022/2023","1",3.66,24.0,3.48,63.0,24.0
"21320005","2022/2023","2",3.83,23.0,3.58,86.0,24.0
"21320006","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320006","2021/2022","1",3.57,19.0,3.19,19.0,24.0
"21320006","2021/2022","2",2.84,20.0,3.19,39.0,24.0
"21320006","2021/2022","9",2.75,2.0,3.19,0.0,24.0
"21320006","2022/2023","1",3.4,24.0,3.27,63.0,24.0
"21320006","2022/2023","2",3.36,23.0,3.29,86.0,24.0
"21320007","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320007","2021/2022","1",3.89,19.0,3.87,19.0,24.0
"21320007","2021/2022","2",3.85,20.0,3.87,39.0,24.0
"21320007","2021/2022","9",3.5,2.0,3.87,0.0,24.0
"21320007","2022/2023","1",3.93,24.0,3.89,63.0,24.0
"21320007","2022/2023","2",3.98,23.0,3.92,86.0,24.0
"21320008","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320008","2021/2022","1",3.62,19.0,3.64,19.0,24.0
"21320008","2021/2022","2",3.66,20.0,3.64,39.0,24.0
"21320008","2021/2022","9",3.5,2.0,3.64,0.0,24.0
"21320008","2022/2023","1",3.6,24.0,3.63,63.0,24.0
"21320008","2022/2023","2",3.58,23.0,3.61,86.0,24.0
"21320009","2021/2022","1",3.89,19.0,3.85,19.0,24.0
"21320009","2021/2022","2",3.8,20.0,3.85,39.0,24.0
"21320009","2021/2022","9",3.5,2.0,3.85,0.0,24.0
"21320009","2022/2023","1",3.76,24.0,3.81,63.0,24.0
"21320009","2022/2023","2",4.0,23.0,3.86,86.0,24.0
"21320010","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320010","2021/2022","1",3.36,19.0,3.29,19.0,24.0
"21320010","2021/2022","2",3.24,20.0,3.29,39.0,24.0
"21320010","2021/2022","9",3.5,2.0,3.29,0.0,24.0
"21320010","2022/2023","1",3.24,24.0,3.27,63.0,24.0
"21320010","2022/2023","2",3.53,23.0,3.34,86.0,24.0
"21320011","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21320011","2021/2022","1",3.83,19.0,3.87,19.0,24.0
"21320011","2021/2022","2",3.9,20.0,3.87,39.0,24.0
